id,site_eui
75757,87.40739609757155
75758,55.32603268714539
75759,131.31076161242703
75760,94.4835210350977
75761,93.2419860603182
75762,110.29914436597444
75763,101.14824874254808
75764,83.37095065788982
75765,56.59843063611133
75766,126.70355863718588
75767,73.19231556884966
75768,58.692770134366924
75769,96.88786935350709
75770,70.12376525051349
75771,58.2079056644644
75772,77.11054690868976
75773,84.26109892441835
75774,63.6723994436293
75775,91.42480633927738
75776,87.71260972584062
75777,72.52366846106126
75778,91.66173844510566
75779,84.8223677067922
75780,87.51384255467356
75781,86.0536109459897
75782,87.50434621278416
75783,89.8042941346009
75784,55.20004466333538
75785,66.43463299135462
75786,89.426011311721
75787,69.16703925536095
75788,85.12371136606303
75789,88.87069058040595
75790,100.97066745902995
75791,68.84059240086998
75792,77.7786638442692
75793,75.45606302471461
75794,96.22435006402222
75795,91.30985027638172
75796,85.73917621621494
75797,77.8234560478926
75798,89.99485475072328
75799,86.92690960209558
75800,56.14940836194982
75801,92.82407163935719
75802,76.65133559261342
75803,73.2352087356585
75804,90.47572692233545
75805,80.92466359004649
75806,83.46371703929192
75807,57.519228042736
75808,76.3529105142614
75809,45.65778527385665
75810,66.59883614170033
75811,83.4234347691914
75812,87.21531436536091
75813,98.09356441353218
75814,100.24077464205313
75815,109.72851420622251
75816,122.25869395709671
75817,62.054626851037234
75818,86.20933638024027
75819,113.25412410948198
75820,111.71892875122235
75821,64.11185914605541
75822,64.091054454099
75823,70.14872090193744
75824,43.90764469444311
75825,90.146278088159
75826,93.60233952579046
75827,52.47187820356907
75828,51.09710752093389
75829,58.06159950729367
75830,48.66967611367774
75831,70.5922875520527
75832,67.1166828156916
75833,75.77661710282874
75834,75.71162417879012
75835,75.33309507734243
75836,52.65835249466977
75837,50.02489313184387
75838,45.19993080762243
75839,66.11896024240808
75840,42.87518414116557
75841,39.88316894214747
75842,52.65800045141154
75843,40.228783389140844
75844,37.252626692747995
75845,112.33593880406485
75846,39.54491266035403
75847,61.61787901676822
75848,47.91292546123808
75849,51.87422539485711
75850,57.108006277057825
75851,31.733448622681056
75852,40.3479989931762
75853,39.88316894214747
75854,39.364378210958904
75855,46.52020623623139
75856,42.056863933935055
75857,54.240914763922866
75858,44.13593466008306
75859,69.53084392595242
75860,66.11896024240808
75861,76.49753657159039
75862,40.519960655618355
75863,52.47187820356907
75864,29.861112134476546
75865,69.62075870802421
75866,35.26409119628891
75867,29.347270488391235
75868,32.989520828704684
75869,36.83659084090621
75870,116.50019706874708
75871,87.41097501328699
75872,95.4210403340923
75873,111.24489797887242
75874,81.0791292935668
75875,111.36116659149839
75876,63.22778126729331
75877,63.75317789067316
75878,62.7353916583675
75879,62.7353916583675
75880,94.41063130665833
75881,81.41229305093627
75882,100.50113986418287
75883,165.01913861670963
75884,84.45084368439689
75885,112.75990088954211
75886,30.274385958653735
75887,35.74598742784821
75888,62.08226594492392
75889,36.70504266537081
75890,52.29401944686039
75891,89.67662890305536
75892,66.06188190484896
75893,106.13555148465052
75894,64.00556246235669
75895,93.92953690892239
75896,108.14422560465536
75897,60.72464754956848
75898,99.04902099116869
75899,78.36457550077567
75900,75.26002616741735
75901,65.08940417275308
75902,82.6769072005103
75903,93.6367217721099
75904,94.49978599831178
75905,119.54315605369568
75906,45.54686146068014
75907,90.22483110642607
75908,47.06374489963158
75909,46.88932254441149
75910,131.02620692792635
75911,93.63185220197045
75912,62.340959253947766
75913,61.480888023424264
75914,75.26002616741735
75915,89.99333807765083
75916,73.7260333854698
