id,site_eui
75757,85.03385008705558
75758,58.13489020648783
75759,111.23688567432963
75760,87.24327992532882
75761,83.55478381319476
75762,90.06520381315609
75763,86.89307809755883
75764,74.31457145213074
75765,56.167940908883445
75766,100.79045619868914
75767,71.96349082854219
75768,57.36762686327699
75769,52.94900756105975
75770,43.36817523682021
75771,38.50423484248261
75772,55.075188845896925
75773,58.25156920412193
75774,43.158209542582405
75775,79.57397472500195
75776,75.87517761923993
75777,68.9571199392934
75778,86.7928162808521
75779,78.58707428775993
75780,78.59849173589355
75781,79.20097897417382
75782,77.40950641607837
75783,84.32273908787484
75784,58.867651182412594
75785,72.12148327206401
75786,79.7903102067131
75787,66.74695445179412
75788,80.02329382758917
75789,79.57180461398748
75790,113.40967473225678
75791,68.24332651300818
75792,74.984850859164
75793,71.95886277412482
75794,85.21023511472617
75795,71.64091897838891
75796,78.88826062067082
75797,68.62883041374438
75798,102.81042043837284
75799,95.72607246247469
75800,70.13630569881585
75801,95.17668344135068
75802,90.04767183087712
75803,86.48642264466393
75804,88.21601718867342
75805,85.14648472615461
75806,86.57788134820571
75807,58.31181175843309
75808,81.49328029051017
75809,47.81526417348084
75810,50.83461262055221
75811,72.49077422811536
75812,86.15764325816336
75813,91.24483458161704
75814,92.58798950147786
75815,117.87329504064945
75816,117.16829573993721
75817,37.48551767688605
75818,79.77602057775039
75819,105.01982489501233
75820,101.62021122111487
75821,71.42554557771146
75822,63.26308901628425
75823,69.51204213017269
75824,38.55036619407543
75825,97.72338277041692
75826,72.65090706848365
75827,40.777606910702055
75828,40.03726473301485
75829,43.9979840702799
75830,43.03786136839848
75831,53.97172299773516
75832,53.01843660465769
75833,74.80507558382769
75834,75.54451337294786
75835,83.29829260801317
75836,54.17442755763609
75837,54.53885367895137
75838,52.65421089972739
75839,53.10059672225405
75840,52.69023145723132
75841,53.66320646897277
75842,52.047321938494534
75843,56.44885503212881
75844,77.77467110236127
75845,105.74804926378836
75846,51.43359892086212
75847,57.82380225834091
75848,56.51572713357925
75849,54.198465735856374
75850,56.316404061348756
75851,57.02177596690933
75852,51.18339688535262
75853,53.49779208768624
75854,53.134657169971774
75855,51.85591961979357
75856,52.09630354942387
75857,83.98635544257377
75858,58.03042731388154
